load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate,predicted_rate,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,lane
TE-010125,Mobile,Lexington,31.80442,-88.25195,36.99152,-84.99876,488.9,Reefer,31602.0,2025-12-22,0.86583,2.32762,,,1137.973418,985.29152450694,7725.108899999999,12,4,356,Mobile_to_Lexington
TE-010102,Madison,Memphis,41.70243,-89.85588,35.56802,-89.52871,513.8,Dry Van,22747.0,2025-12-22,0.83926,2.00144,,,1028.339872,863.0445209747201,5843.704299999999,12,4,356,Madison_to_Memphis
TE-010126,Kansas City,Toledo,39.41104,-91.1245,41.97663,-84.45902,458.0,Flatbed,21590.0,2025-12-22,0.87116,1.99754,,,914.87332,797.0010414512001,4944.11,12,4,356,Kansas City_to_Toledo
TE-010103,Baton Rouge,Charleston,30.50134,-92.65374,34.15334,-79.74475,918.5,Dry Van,21702.0,2025-12-22,0.89942,1.81564,,,1667.66534,1499.9315601028,9966.6435,12,4,356,Baton Rouge_to_Charleston
TE-010104,Philadelphia,Tucson,39.22317,-72.9671,30.92733,-113.23037,2701.4,Dry Van,26732.0,2025-12-22,0.8685,1.7095,,,4618.0433,4010.7706060500004,36106.9124,12,4,356,Philadelphia_to_Tucson
TE-010106,Greensboro,Columbia,35.98195,-82.78379,34.6357,-83.28506,133.5,Dry Van,24590.0,2025-12-22,0.83273,1.98181,,,264.571635,220.31673761355,1641.3825,12,4,356,Greensboro_to_Columbia
TE-010107,Baton Rouge,Philadelphia,30.50134,-92.65374,39.22317,-72.9671,1466.3,Flatbed,43241.0,2025-12-22,0.86081,1.86958,,,2741.365154,2359.79453821474,31702.13915,12,4,356,Baton Rouge_to_Philadelphia
TE-010108,Dayton,Nashville,39.87206,-85.62931,35.29479,-88.08915,417.5,Reefer,32959.0,2025-12-22,0.86081,1.78932,,,747.0411,643.060449291,6880.191250000001,12,4,356,Dayton_to_Nashville
TE-010109,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,342.8,Dry Van,34206.0,2025-12-22,0.8928,2.3564,,,807.77392,721.180555776,5862.908400000001,12,4,356,Nashville_to_Columbia
TE-010110,Buffalo,Los Angeles,41.67681,-78.56704,28.56624,-116.70249,2760.1,Reefer,35577.0,2025-12-22,0.86589,2.16401,,,5972.884001,5171.86052762589,49098.03885,12,4,356,Buffalo_to_Los Angeles
TE-010111,Allentown,Tampa,40.01684,-73.80889,28.35765,-86.94782,1298.7,Dry Van,40055.0,2025-12-22,0.89643,2.08137,,,2703.0752190000003,2423.11771856817,26009.71425,12,4,356,Allentown_to_Tampa
TE-010112,San Francisco,Richmond,35.1967,-121.69849,38.09122,-76.78906,2903.3,Reefer,47500.0,2025-12-22,0.83866,2.19196,,,6363.917468000001,5337.16302371288,68953.375,12,4,356,San Francisco_to_Richmond
TE-010105,Los Angeles,Atlanta,28.56624,-116.70249,34.84933,-86.2894,2116.2,Flatbed,22707.0,2025-12-22,0.8835,2.2551,,,4772.24262,4216.27635477,24026.2767,12,4,356,Los Angeles_to_Atlanta
TE-010114,Tucson,Oklahoma City,30.92733,-113.23037,31.88294,-98.58097,1019.1,Dry Van,21064.0,2025-12-22,0.87194,2.2873,,,2330.98743,2032.4811797142002,10733.1612,12,4,356,Tucson_to_Oklahoma City
TE-010113,Charleston,Austin,34.15334,-79.74475,29.39553,-99.6978,1436.6,Dry Van,47500.0,2025-12-22,0.86861,1.89789,,,2726.508774,2368.27278618414,34119.25,12,4,356,Charleston_to_Austin
TE-010122,Baton Rouge,Philadelphia,30.50134,-92.65374,39.22317,-72.9671,1470.1,Flatbed,14654.0,2025-12-22,0.83242,2.27614,,,3346.1534139999994,2785.40502488188,10771.4227,12,4,356,Baton Rouge_to_Philadelphia
TE-010121,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,737.5,Flatbed,36228.0,2025-12-22,0.83832,1.71959,,,1268.197625,1063.15543299,13359.075,12,4,356,Columbia_to_Baton Rouge
TE-010120,Mobile,Providence,31.80442,-88.25195,37.37287,-69.5,1355.7,Flatbed,25792.0,2025-12-22,0.86928,1.94731,,,2639.968167,2294.87152820976,17483.107200000002,12,4,356,Mobile_to_Providence
TE-010119,Austin,Albuquerque,29.39553,-99.6978,35.39918,-109.59792,867.6,Reefer,17343.0,2025-12-22,0.86928,1.91757,,,1663.683732,1446.2069945529602,7523.3934,12,4,356,Austin_to_Albuquerque
TE-010123,Allentown,Charleston,40.01684,-73.80889,34.15334,-79.74475,619.0,Flatbed,23040.0,2025-12-22,0.85435,2.20873,,,1367.20387,1168.0706263345,7130.88,12,4,356,Allentown_to_Charleston
TE-010118,New Orleans,St. Louis,32.53273,-92.19519,38.38204,-89.88819,505.1,Dry Van,41800.0,2025-12-22,0.81755,2.03541,,,1028.085591,840.51137492205,10556.59,12,4,356,New Orleans_to_St. Louis
TE-010117,Memphis,Milwaukee,35.56802,-89.52871,39.6218,-88.48008,340.2,Dry Van,30427.0,2025-12-22,0.86801,1.97991,,,673.565382,584.66148722982,5175.6327,12,4,356,Memphis_to_Milwaukee
TE-010116,Madison,Buffalo,41.70243,-89.85588,41.67681,-78.56704,693.3,Reefer,39087.0,2025-12-22,0.90908,1.49445,,,1036.102185,941.8997743397999,13549.50855,12,4,356,Madison_to_Buffalo
TE-010124,Milwaukee,Little Rock,39.6218,-88.48008,34.27518,-92.06214,509.1,Dry Van,39635.0,2025-12-22,0.88269,2.07454,,,1056.148314,932.25155528466,10089.089249999999,12,4,356,Milwaukee_to_Little Rock
TE-010115,Dallas,Albany,31.83025,-94.38343,43.96975,-71.05842,1748.7,Reefer,20842.0,2025-12-22,0.90745,1.8999,,,3322.35513,3014.8711627185,18223.202699999998,12,4,356,Dallas_to_Albany
TE-010380,Cincinnati,Reno,37.15706,-86.77499,39.54838,-118.64843,2030.9,Flatbed,25822.0,2025-12-23,0.96863,1.87842,,,3814.883178,3695.21029270614,26220.9499,12,4,357,Cincinnati_to_Reno
TE-010375,Baltimore,Montgomery,38.16908,-72.74564,31.37602,-86.10743,1043.7,Dry Van,33402.0,2025-12-23,0.91683,2.13309,,,2226.3060330000003,2041.1441602353902,17430.833700000003,12,4,357,Baltimore_to_Montgomery
TE-010376,Charleston,Atlanta,34.15334,-79.74475,34.84933,-86.2894,468.0,Reefer,27875.0,2025-12-23,0.89971,1.47265,,,689.2002,620.080311942,6522.75,12,4,357,Charleston_to_Atlanta
TE-010377,Norfolk,Raleigh,37.12278,-75.87106,35.37376,-77.47605,172.0,Dry Van,27800.0,2025-12-23,0.93917,1.98802,,,341.93944,321.1392638648,2390.8,12,4,357,Norfolk_to_Raleigh
TE-010378,Greensboro,Corpus Christi,35.98195,-82.78379,28.61374,-95.89569,1073.1,Dry Van,22823.0,2025-12-23,0.9198,2.51028,,,2693.7814679999997,2477.7401942663996,12245.680649999998,12,4,357,Greensboro_to_Corpus Christi
TE-010379,Salt Lake City,Albuquerque,35.03488,-113.18895,35.39918,-109.59792,264.4,Reefer,24719.0,2025-12-23,0.92723,1.84384,,,487.51129599999996,452.03509899008,3267.8518,12,4,357,Salt Lake City_to_Albuquerque
TE-010373,Mobile,Austin,31.80442,-88.25195,29.39553,-99.6978,792.3,Flatbed,40138.0,2025-12-23,0.95649,2.40136,,,1902.5975279999998,1819.8155095567197,15900.668699999998,12,4,357,Mobile_to_Austin
TE-010374,Baton Rouge,Chicago,30.50134,-92.65374,40.512,-86.86737,892.2,Flatbed,22285.0,2025-12-23,0.93774,2.04314,,,1822.8895080000002,1709.3964072319202,9941.3385,12,4,357,Baton Rouge_to_Chicago
TE-010385,Greensboro,Buffalo,35.98195,-82.78379,41.67681,-78.56704,544.7,Dry Van,35565.0,2025-12-23,0.92219,1.84024,,,1002.3787280000001,924.3836391743201,9686.12775,12,4,357,Greensboro_to_Buffalo
TE-010382,Los Angeles,Amarillo,28.56624,-116.70249,33.17137,-104.36789,941.2,Reefer,30267.0,2025-12-23,0.89689,2.43502,,,2291.8408240000003,2055.5291166373604,14243.6502,12,4,357,Los Angeles_to_Amarillo
TE-010383,Milwaukee,Nashville,39.6218,-88.48008,35.29479,-88.08915,387.5,Dry Van,20607.0,2025-12-23,0.94477,1.95057,,,755.845875,714.10050732375,3992.60625,12,4,357,Milwaukee_to_Nashville
TE-010384,Green Bay,Salt Lake City,44.30296,-87.52871,35.03488,-113.18895,1741.1,Dry Van,27071.0,2025-12-23,0.96335,1.8274,,,3181.68614,3065.077342969,23566.65905,12,4,357,Green Bay_to_Salt Lake City
TE-010386,New York,Greensboro,40.00674,-73.7984,35.98195,-82.78379,672.2,Reefer,26738.0,2025-12-23,0.9337,2.01629,,,1355.3501380000002,1265.4904238506,8986.641800000001,12,4,357,New York_to_Greensboro
TE-010387,Harrisburg,Columbia,39.71695,-78.12481,34.6357,-83.28506,534.7,Flatbed,34395.0,2025-12-23,0.90189,2.24736,,,1201.6633920000002,1083.76819661088,9195.503250000002,12,4,357,Harrisburg_to_Columbia
TE-010388,Fort Wayne,Madison,41.31561,-85.36206,41.70243,-89.85588,282.2,Dry Van,47500.0,2025-12-23,0.92449,2.12423,,,599.4577059999999,554.19265461994,6702.25,12,4,357,Fort Wayne_to_Madison
TE-010372,Tampa,San Antonio,28.35765,-86.94782,29.50969,-98.40059,850.8,Reefer,44759.0,2025-12-23,0.93525,1.91314,,,1627.699512,1522.305968598,19040.4786,12,4,357,Tampa_to_San Antonio
TE-010389,Cincinnati,Mobile,37.15706,-86.77499,31.80442,-88.25195,446.7,Flatbed,33517.0,2025-12-23,0.95229,2.16229,,,965.894943,919.81209526947,7486.02195,12,4,357,Cincinnati_to_Mobile
TE-010390,Little Rock,Oklahoma City,34.27518,-92.06214,31.88294,-98.58097,467.9,Dry Van,22425.0,2025-12-23,0.94799,1.95054,,,912.657666,865.19034079134,5246.32875,12,4,357,Little Rock_to_Oklahoma City
TE-010381,Richmond,Nashville,38.09122,-76.78906,35.29479,-88.08915,735.7,Reefer,35269.0,2025-12-23,0.9361,1.84194,,,1355.115258,1268.5233930138002,12973.70165,12,4,357,Richmond_to_Nashville
TE-010371,Richmond,Tucson,38.09122,-76.78906,30.92733,-113.23037,2413.3,Dry Van,31625.0,2025-12-23,0.95803,2.03744,,,4916.953952000001,4710.589394634561,38160.30625,12,4,357,Richmond_to_Tucson
TE-010360,San Diego,Lexington,32.00929,-116.89598,36.99152,-84.99876,2124.0,Dry Van,24719.0,2025-12-23,0.8884,1.4621,,,3105.5004,2758.92655536,26251.578,12,4,357,San Diego_to_Lexington
TE-010369,Hartford,Phoenix,39.55328,-72.18051,28.75668,-115.87725,2984.1,Dry Van,27437.0,2025-12-23,0.93437,2.28839,,,6828.7845990000005,6380.611465767631,40937.375850000004,12,4,357,Hartford_to_Phoenix
TE-010351,Albany,Allentown,43.96975,-71.05842,40.01684,-73.80889,361.5,Flatbed,38922.0,2025-12-23,0.90193,1.76354,,,637.51971,574.9981520403,7035.151499999999,12,4,357,Albany_to_Allentown
TE-010391,Little Rock,Atlanta,34.27518,-92.06214,34.84933,-86.2894,413.4,Dry Van,37985.0,2025-12-23,0.9365,1.97894,,,818.0937959999999,766.1448399539998,7851.4995,12,4,357,Little Rock_to_Atlanta
TE-010352,Tampa,Tulsa,28.35765,-86.94782,33.45894,-94.78556,697.5,Flatbed,42778.0,2025-12-23,0.98778,1.90475,,,1328.563125,1312.3280836125,14918.8275,12,4,357,Tampa_to_Tulsa
TE-010353,Baltimore,Columbia,38.16908,-72.74564,34.6357,-83.28506,774.4,Reefer,43597.0,2025-12-23,0.90514,2.03543,,,1576.2369919999999,1426.7151509388798,16880.7584,12,4,357,Baltimore_to_Columbia
TE-010354,Fort Wayne,Toledo,41.31561,-85.36206,41.97663,-84.45902,97.4,Dry Van,24334.0,2025-12-23,0.93548,1.85069,,,180.257206,168.62701106888,1185.0658,12,4,357,Fort Wayne_to_Toledo
TE-010355,Kansas City,Lexington,39.41104,-91.1245,36.99152,-84.99876,455.2,Dry Van,20660.0,2025-12-23,0.90433,2.36128,,,1074.854656,972.02331106048,4702.216,12,4,357,Kansas City_to_Lexington
TE-010356,Nashville,Toledo,35.29479,-88.08915,41.97663,-84.45902,587.9,Flatbed,21660.0,2025-12-23,0.92355,1.84395,,,1084.058205,1001.18195522775,6366.956999999999,12,4,357,Nashville_to_Toledo
TE-010357,Memphis,Kansas City,35.56802,-89.52871,39.41104,-91.1245,336.3,Flatbed,47500.0,2025-12-23,0.92853,1.95795,,,658.4585850000001,611.3985499300501,7987.125,12,4,357,Memphis_to_Kansas City
TE-010370,Lexington,Las Vegas,36.99152,-84.99876,33.22353,-115.24994,1945.7,Dry Van,36050.0,2025-12-23,0.91799,2.01007,,,3910.9931989999995,3590.2526467500093,35071.2425,12,4,357,Lexington_to_Las Vegas
TE-010358,Columbia,Harrisburg,34.6357,-83.28506,39.71695,-78.12481,556.3,Reefer,26746.0,2025-12-23,0.92638,2.23184,,,1241.572592,1150.16801777696,7439.399899999999,12,4,357,Columbia_to_Harrisburg
TE-010361,Fresno,Detroit,33.07921,-119.79528,43.61923,-84.04517,2386.8,Reefer,42775.0,2025-12-23,0.92774,2.42675,,,5792.166900000001,5373.624919806001,51047.685000000005,12,4,357,Fresno_to_Detroit
TE-010362,El Paso,Jacksonville,33.31075,-110.3123,31.98691,-84.48897,1738.3,Dry Van,38241.0,2025-12-23,0.93043,1.79894,,,3127.097402,2909.54523574286,33237.16515,12,4,357,El Paso_to_Jacksonville
TE-010363,Corpus Christi,Houston,28.61374,-95.89569,30.71157,-94.7655,198.0,Dry Van,20280.0,2025-12-23,0.95825,2.02421,,,400.79358,384.06044803500004,2007.72,12,4,357,Corpus Christi_to_Houston
TE-010364,Corpus Christi,El Paso,28.61374,-95.89569,33.31075,-110.3123,1074.6,Dry Van,29328.0,2025-12-23,0.94691,2.23172,,,2398.206312,2270.88553889592,15757.934399999998,12,4,357,Corpus Christi_to_El Paso
TE-010365,San Antonio,New York,29.50969,-98.40059,40.00674,-73.7984,1853.9,Dry Van,35717.0,2025-12-23,0.91566,2.01282,,,3731.5669980000002,3416.8466373886804,33107.87315,12,4,357,San Antonio_to_New York
TE-010366,Allentown,Shreveport,40.01684,-73.80889,32.54628,-92.31888,1336.5,Dry Van,28756.0,2025-12-23,0.8961,2.37538,,,3174.69537,2844.844521057,19216.197,12,4,357,Allentown_to_Shreveport
TE-010367,Memphis,Buffalo,35.56802,-89.52871,41.67681,-78.56704,838.3,Reefer,17136.0,2025-12-23,0.94157,2.09595,,,1757.034885,1654.37133666945,7182.554399999999,12,4,357,Memphis_to_Buffalo
TE-010368,Tulsa,Fort Wayne,33.45894,-94.78556,41.31561,-85.36206,883.7,Dry Van,31443.0,2025-12-23,0.92701,2.35462,,,2080.7776940000003,1928.9017301149404,13893.08955,12,4,357,Tulsa_to_Fort Wayne
TE-010359,Memphis,Green Bay,35.56802,-89.52871,44.30296,-87.52871,705.2,Reefer,24930.0,2025-12-23,0.92494,2.2145,,,1561.6654,1444.4467950760002,8790.318000000001,12,4,357,Memphis_to_Green Bay
TE-010392,Toledo,Memphis,41.97663,-84.45902,35.56802,-89.52871,623.7,Reefer,27839.0,2025-12-23,0.95772,1.92909,,,1203.1734330000002,1152.30326025276,8681.59215,12,4,357,Toledo_to_Memphis
TE-010418,Shreveport,Lexington,32.54628,-92.31888,36.99152,-84.99876,617.0,Flatbed,31385.0,2025-12-23,0.93832,1.95794,,,1208.04898,1133.5365189136,9682.272500000001,12,4,357,Shreveport_to_Lexington
TE-010394,Tucson,Mobile,30.92733,-113.23037,31.80442,-88.25195,1656.7,Dry Van,42595.0,2025-12-23,0.93832,2.2639,,,3750.60313,3519.2659289416,35283.56825,12,4,357,Tucson_to_Mobile
TE-010419,Los Angeles,Oklahoma City,28.56624,-116.70249,31.88294,-98.58097,1283.3,Dry Van,23729.0,2025-12-23,0.90543,2.09706,,,2691.1570979999997,2436.6543712421394,15225.712849999998,12,4,357,Los Angeles_to_Oklahoma City
TE-010420,Montgomery,Greensboro,31.37602,-86.10743,35.98195,-82.78379,448.8,Dry Van,17913.0,2025-12-23,0.95544,2.29729,,,1031.023752,985.08133361088,4019.6772,12,4,357,Montgomery_to_Greensboro
TE-010421,Lexington,Hartford,36.99152,-84.99876,39.55328,-72.18051,857.6,Dry Van,32967.0,2025-12-23,0.91317,2.15329,,,1846.6615040000001,1686.3158856076802,14136.2496,12,4,357,Lexington_to_Hartford
TE-010422,Reno,San Francisco,39.54838,-118.64843,35.1967,-121.69849,418.2,Reefer,35013.0,2025-12-23,0.91601,1.77877,,,743.881614,681.40299724014,7321.2182999999995,12,4,357,Reno_to_San Francisco
TE-010423,Savannah,Birmingham,33.60973,-82.29994,33.45794,-86.72789,337.6,Dry Van,39145.0,2025-12-23,0.93567,1.92955,,,651.4160800000001,609.5104835736,6607.676000000001,12,4,357,Savannah_to_Birmingham
TE-010424,Lubbock,Houston,29.87534,-99.85456,30.71157,-94.7655,368.9,Flatbed,47500.0,2025-12-23,0.90552,1.87356,,,691.1562839999999,625.85583828768,8761.375,12,4,357,Lubbock_to_Houston
TE-010425,Washington,Milwaukee,38.87577,-77.05086,39.6218,-88.48008,720.9,Dry Van,33987.0,2025-12-23,0.94607,2.41698,,,1742.4008820000001,1648.43320243374,12250.61415,12,4,357,Washington_to_Milwaukee
TE-010426,Atlanta,Columbia,34.84933,-86.2894,34.6357,-83.28506,209.5,Flatbed,29618.0,2025-12-23,0.92849,1.80767,,,378.70686500000005,351.6255370838501,3102.4855,12,4,357,Atlanta_to_Columbia
TE-010417,Green Bay,Memphis,44.30296,-87.52871,35.56802,-89.52871,746.9,Reefer,38387.0,2025-12-23,0.97574,1.97244,,,1473.215436,1437.4752295226401,14335.62515,12,4,357,Green Bay_to_Memphis
TE-010427,Amarillo,Oklahoma City,33.17137,-104.36789,31.88294,-98.58097,420.6,Flatbed,32134.0,2025-12-23,0.94403,1.97699,,,831.5219940000001,784.9817079958201,6757.7802,12,4,357,Amarillo_to_Oklahoma City
TE-010429,Syracuse,Jacksonville,42.80915,-76.89973,31.98691,-84.48897,1014.7,Dry Van,32414.0,2025-12-23,0.93676,1.80183,,,1828.3169010000001,1712.6941401807603,16445.2429,12,4,357,Syracuse_to_Jacksonville
TE-010430,Fresno,Syracuse,33.07921,-119.79528,42.80915,-76.89973,2782.3,Dry Van,43532.0,2025-12-23,0.90656,2.34306,,,6519.095838,5909.9515228972805,60559.5418,12,4,357,Fresno_to_Syracuse
TE-010431,Boston,Jacksonville,39.27463,-69.5,31.98691,-84.48897,1141.6,Flatbed,27004.0,2025-12-23,0.95152,2.07197,,,2365.3609519999995,2250.68825304704,15413.8832,12,4,357,Boston_to_Jacksonville
TE-010432,Oklahoma City,Philadelphia,31.88294,-98.58097,39.22317,-72.9671,1762.9,Flatbed,27709.0,2025-12-23,0.96577,1.86267,,,3283.7009430000003,3171.2998597211104,24424.09805,12,4,357,Oklahoma City_to_Philadelphia
TE-010433,Columbia,Syracuse,34.6357,-83.28506,42.80915,-76.89973,787.1,Reefer,43861.0,2025-12-23,0.94589,2.39851,,,1887.867221,1785.71472567169,17261.49655,12,4,357,Columbia_to_Syracuse
TE-010434,Toledo,Allentown,41.97663,-84.45902,40.01684,-73.80889,649.8,Reefer,41116.0,2025-12-23,0.91117,2.00855,,,1305.15579,1189.2188011743,13358.588399999999,12,4,357,Toledo_to_Allentown
TE-010350,Syracuse,Cincinnati,42.80915,-76.89973,37.15706,-86.77499,774.0,Flatbed,23734.0,2025-12-23,0.89344,1.90441,,,1474.01334,1316.9424784896,9185.058,12,4,357,Syracuse_to_Cincinnati
TE-010428,Albany,San Antonio,43.96975,-71.05842,29.50969,-98.40059,2075.2,Dry Van,36624.0,2025-12-23,0.94642,2.1757,,,4515.01264,4273.0982627488,38001.0624,12,4,357,Albany_to_San Antonio
TE-010416,Columbia,Mobile,34.6357,-83.28506,31.80442,-88.25195,414.3,Dry Van,31431.0,2025-12-23,0.93979,2.13858,,,886.0136940000001,832.66680948426,6510.93165,12,4,357,Columbia_to_Mobile
TE-010415,Tampa,Toledo,28.35765,-86.94782,41.97663,-84.45902,1117.7,Dry Van,29894.0,2025-12-23,0.91818,2.11373,,,2362.516021,2169.21496016178,16706.2619,12,4,357,Tampa_to_Toledo
TE-010414,Savannah,Indianapolis,33.60973,-82.29994,38.52567,-88.85948,598.3,Reefer,39858.0,2025-12-23,0.92505,2.05805,,,1231.331315,1139.04303294075,11923.520699999997,12,4,357,Savannah_to_Indianapolis
TE-010395,Grand Rapids,Tampa,43.438,-86.29173,28.35765,-86.94782,1177.0,Flatbed,31896.0,2025-12-23,0.93421,1.94385,,,2287.91145,2137.3897557045,18770.796000000002,12,4,357,Grand Rapids_to_Tampa
TE-010396,Montgomery,Jacksonville,31.37602,-86.10743,31.98691,-84.48897,134.9,Dry Van,25038.0,2025-12-23,0.96045,2.03719,,,274.816931,263.94792137895,1688.8131,12,4,357,Montgomery_to_Jacksonville
TE-010397,Tulsa,Albany,33.45894,-94.78556,43.96975,-71.05842,1743.0,Dry Van,37010.0,2025-12-23,0.97984,2.14333,,,3735.8241900000003,3660.5099743296005,32254.214999999997,12,4,357,Tulsa_to_Albany
TE-010398,Hartford,Norfolk,39.55328,-72.18051,37.12278,-75.87106,311.3,Dry Van,24374.0,2025-12-23,0.9522,2.05259,,,638.971267,608.4284404374,3793.8131,12,4,357,Hartford_to_Norfolk
TE-010399,Austin,Oklahoma City,29.39553,-99.6978,31.88294,-98.58097,249.9,Reefer,21094.0,2025-12-23,0.90276,2.02028,,,504.867972,455.77461040272,2635.6953000000003,12,4,357,Austin_to_Oklahoma City
TE-010400,Hartford,Indianapolis,39.55328,-72.18051,38.52567,-88.85948,1064.2,Reefer,35645.0,2025-12-23,0.91327,1.83395,,,1951.68959,1782.4195518593,18966.704500000003,12,4,357,Hartford_to_Indianapolis
TE-010401,Boston,Atlanta,39.27463,-69.5,34.84933,-86.2894,1137.0,Dry Van,28788.0,2025-12-23,0.94056,2.02362,,,2300.8559400000004,2164.0930629264003,16365.978000000001,12,4,357,Boston_to_Atlanta
TE-010402,Jacksonville,Milwaukee,31.98691,-84.48897,39.6218,-88.48008,686.4,Dry Van,26875.0,2025-12-23,0.90486,1.87501,,,1287.006864,1164.56103095904,9223.5,12,4,357,Jacksonville_to_Milwaukee
TE-010403,Tulsa,Norfolk,33.45894,-94.78556,37.12278,-75.87106,1290.2,Dry Van,31067.0,2025-12-23,0.91952,1.96145,,,2530.66279,2326.9950486608,20041.3217,12,4,357,Tulsa_to_Norfolk
TE-010404,Boston,Albany,39.27463,-69.5,43.96975,-71.05842,414.1,Dry Van,38898.0,2025-12-23,0.93715,2.31028,,,956.6869480000001,896.5591733182001,8053.830900000001,12,4,357,Boston_to_Albany
TE-010405,Nashville,Fort Wayne,35.29479,-88.08915,41.31561,-85.36206,535.0,Reefer,23109.0,2025-12-23,0.9049,2.14367,,,1146.86345,1037.796735905,6181.6575,12,4,357,Nashville_to_Fort Wayne
TE-010406,Chicago,Nashville,40.512,-86.86737,35.29479,-88.08915,457.2,Dry Van,46170.0,2025-12-23,0.93192,1.79242,,,819.494424,763.70324361408,10554.462,12,4,357,Chicago_to_Nashville
TE-010407,Syracuse,Columbia,42.80915,-76.89973,34.6357,-83.28506,787.1,Dry Van,34136.0,2025-12-23,0.97368,1.73927,,,1368.979417,1332.94787874456,13434.222800000001,12,4,357,Syracuse_to_Columbia
TE-010408,Harrisburg,Phoenix,39.71695,-78.12481,28.75668,-115.87725,2629.9,Reefer,36718.0,2025-12-23,0.94228,2.26249,,,5950.122451,5606.68138312828,48282.33410000001,12,4,357,Harrisburg_to_Phoenix
TE-010409,Phoenix,Chattanooga,28.75668,-115.87725,35.29792,-87.18651,2031.1,Dry Van,43512.0,2025-12-23,0.95108,1.93978,,,3939.887158,3747.1478782306403,44188.6116,12,4,357,Phoenix_to_Chattanooga
TE-010410,New York,Oklahoma City,40.00674,-73.7984,31.88294,-98.58097,1691.1,Flatbed,47500.0,2025-12-23,0.90909,2.34466,,,3965.054526,3604.5914190413396,40163.625,12,4,357,New York_to_Oklahoma City
TE-010411,Madison,Baton Rouge,41.70243,-89.85588,30.50134,-92.65374,937.4,Reefer,33495.0,2025-12-23,0.89772,1.98709,,,1862.698166,1672.1813975815198,15699.106499999998,12,4,357,Madison_to_Baton Rouge
TE-010412,Laredo,Memphis,25.5,-97.22681,35.56802,-89.52871,952.2,Dry Van,33866.0,2025-12-23,0.89772,1.93486,,,1842.3736920000001,1653.93571078224,16123.6026,12,4,357,Laredo_to_Memphis
TE-010413,Albany,Harrisburg,43.96975,-71.05842,39.71695,-78.12481,554.0,Reefer,27342.0,2025-12-23,0.94935,1.76624,,,978.4969600000001,928.9360889760001,7573.7339999999995,12,4,357,Albany_to_Harrisburg
TE-010393,San Francisco,New Orleans,35.1967,-121.69849,32.53273,-92.19519,1992.7,Reefer,36794.0,2025-12-23,0.95044,2.16022,,,4304.670394,4091.3309292733597,36659.7019,12,4,357,San Francisco_to_New Orleans
TE-010349,Mobile,Phoenix,31.80442,-88.25195,28.75668,-115.87725,1963.0,Dry Van,36816.0,2025-12-23,0.89542,2.16184,,,4243.69192,3799.8866190064,36134.904,12,4,357,Mobile_to_Phoenix
TE-010344,Charleston,Mobile,34.15334,-79.74475,31.80442,-88.25195,638.3,Reefer,26811.0,2025-12-23,0.91579,1.96347,,,1253.282901,1147.74394790679,8556.73065,12,4,357,Charleston_to_Mobile
TE-010347,Cincinnati,Jackson,37.15706,-86.77499,32.07771,-90.92587,496.9,Dry Van,29583.0,2025-12-23,0.91774,2.06357,,,1025.387933,941.03952163142,7349.896349999999,12,4,357,Cincinnati_to_Jackson
