load_id,predicted_rate
TE-010221,1055.2289601030377
TE-010222,802.9058968353952
TE-010223,5634.7447182859205
TE-010224,2648.3441391739275
TE-010225,6097.642367928285
TE-010226,4178.677295862146
TE-010227,2077.043016710573
TE-010228,2948.0312413888187
TE-010229,3092.9362771141273
TE-010230,1774.8291923127176
TE-010231,2864.5658470315475
TE-010232,1985.721827919155
TE-010233,1329.5013493624547
TE-010234,1118.9783012678224
TE-010235,775.5247991260931
TE-010236,1672.4267314028177
TE-010237,1108.2133953641335
TE-010238,3662.181281640516
TE-010239,4130.983768453745
TE-010240,2122.8733410543796
TE-010241,1198.9464872377175
TE-010242,415.1643773653252
TE-010243,2283.1415114427537
TE-010244,682.8706510271886
TE-010245,1901.5340115582117
TE-010246,1958.2945657790958
TE-010247,1219.2166710005483
TE-010248,2258.133997682788
TE-010249,860.7473041210845
TE-010250,3295.119752528765
TE-010251,1535.2517221593926
TE-010252,1195.7341988481687
TE-010253,634.9352219201056
TE-010254,2085.033628310819
TE-010255,1010.2400298870062
TE-010256,1048.3865765471444
TE-010257,1767.0163276920266
TE-010258,4820.100154564054
TE-010259,3882.540217294937
TE-010260,5210.123925532861
TE-010261,875.5265644159598
TE-010262,956.578149526909
TE-010263,1689.3940276697251
TE-010264,1772.4756757707155
TE-010265,241.73957410030218
TE-010266,1035.5691220589522
TE-010267,1326.0874546866596
TE-010268,841.4644206876468
TE-010269,3954.9384640424314
TE-010270,1241.5994111213984
TE-010271,5256.71103683236
TE-010272,3439.703925327085
TE-010273,474.53101671953584
TE-010274,2244.9563205317604
TE-010275,3765.0444395650375
TE-010276,2669.8494566953814
TE-010277,1750.6617425371755
TE-010278,1906.0873288305627
TE-010279,1551.7958195087783
TE-010280,1458.803976118249
TE-010281,1452.0164616843626
TE-010282,3363.4794623082694
TE-010283,2556.770247532462
TE-010284,999.2812489648311
TE-010285,1760.0570734529986
TE-010286,1046.5074234799697
TE-010287,788.7821170119389
TE-010288,943.9636292884472
TE-010289,1615.6766118025919
TE-010290,544.8985590968837
TE-010291,1756.0941649011565
TE-010292,1044.8323953155336
TE-010293,2077.120034443983
TE-010294,5122.6507496547965
TE-010295,2360.056234068475
TE-010296,3708.6013568016097
TE-010297,1858.9600850347902
TE-010298,1530.8746363848454
TE-010299,1656.4468098856928
TE-010300,3979.179376223365
TE-010301,910.499853533517
TE-010302,2229.5375989166237
TE-010303,1395.0529988942253
TE-010304,2551.928775941367
TE-010305,336.7896099280294
TE-010306,3433.698676137534
TE-010307,683.2656119389047
TE-010308,662.3432582518791
TE-010309,2440.6574698708787
TE-010310,2286.381648628767
TE-010311,1490.521651228531
TE-010312,2622.101220692043
TE-010313,929.6207433897981
TE-010314,1168.7739203956678
TE-010315,1077.8787897073234
TE-010316,1671.4026370115362
TE-010317,5545.705906859275
TE-010318,4078.793850611483
TE-010319,3739.6882525725514
TE-010320,2175.612149265304
TE-010321,2056.8986431921403
TE-010322,1288.0899469438766
TE-010323,4319.6442743332855
TE-010324,3864.500726022659
TE-010325,1508.1408694624872
TE-010326,1076.5144475403797
TE-010327,5328.938707608605
TE-010328,1571.1464503979894
TE-010329,3921.6553549126284
TE-010330,828.4196659288426
TE-010331,1904.6352745747804
TE-010332,2589.0192573989743
TE-010333,2633.0871270577554
TE-010334,5523.712863023015
TE-010335,4287.235199364215
TE-010336,2388.7164952930407
TE-010337,3190.216210451576
TE-010338,4332.979159304268
TE-010339,3955.0863985988626
TE-010340,905.9372689723652
TE-010341,1259.5932125773752
TE-010342,1610.5437301330594
TE-010343,3529.1569623418327
TE-010344,4994.532094686556
TE-010345,896.9136252855734
TE-010346,2049.205071887221
TE-010347,685.3301214792986
TE-010348,1920.8712308814609
TE-010349,883.0912770194736
TE-010350,4030.115109396216
TE-010351,3933.3382416873355
TE-010352,1806.5068802803196
TE-010353,4117.152044007739
TE-010354,4831.163860821187
TE-010355,2098.2140264127393
TE-010356,2657.5058675430755
TE-010357,4451.08408959604
TE-010358,1711.0549691681017
TE-010359,3347.32316382995
TE-010360,2110.6065858085826
TE-010361,1424.4992858474923
TE-010362,2670.6042419442547
TE-010363,1789.7477801373695
TE-010364,4924.777101629581
TE-010365,4673.938078895437
TE-010366,2333.161021739237
TE-010367,1057.1186293175974
TE-010368,3736.9342500969583
TE-010369,2624.6558191816143
TE-010370,222.45626911792215
TE-010371,3824.6301285034465
TE-010372,2252.9484626664216
TE-010373,3178.312529997367
TE-010374,1890.9276844043652
TE-010375,2943.819579268913
TE-010376,822.6614975342809
TE-010377,3293.273161666809
TE-010378,2306.9006000558893
TE-010379,3878.1330016250463
TE-010380,3214.9110817407427
TE-010381,3359.9572907124616
TE-010382,2705.0009880704365
TE-010383,994.2818543345974
TE-010384,3897.010445499303
TE-010385,574.2634227145553
TE-010386,1781.0203698622465
TE-010387,3182.994425741835
TE-010388,2163.725368567897
TE-010389,1621.3490421700078
TE-010390,3041.934430372124
TE-010391,2730.1161384479847
TE-010392,437.9403373620128
TE-010393,4458.7603672280775
TE-010394,4354.380125609653
TE-010395,741.861098360632
TE-010396,4968.042606055472
TE-010397,3822.0185408052853
TE-010398,2113.7697611367084
TE-010399,5720.457526714598
TE-010400,1941.208992919553
TE-010401,2160.358487653382
TE-010402,3746.733500931997
TE-010403,2418.296276474153
TE-010404,1019.2872856262945
TE-010405,2825.8554659410925
TE-010406,5123.622086592096
TE-010407,1249.3570662425884
TE-010408,3642.5286141985653
TE-010409,634.4194902938195
TE-010410,712.072979624448
TE-010411,1619.821274690168
TE-010412,545.1030312039372
TE-010413,1210.0655840081658
TE-010414,786.3322078181278
TE-010415,1846.7633263822247
TE-010416,2107.2796521730784
TE-010417,1665.7975305024079
TE-010418,3086.955635271564
TE-010419,1634.6747648876812
TE-010420,1082.0576476232593
TE-010421,1175.2241648172394
TE-010422,1747.1389224526563
TE-010423,4485.676870666434
TE-010424,1105.1174496061908
TE-010425,1916.610573758431
TE-010426,2346.496287148536
TE-010427,1318.934191720435
TE-010428,1463.72301337285
TE-010429,1428.8954025894345
TE-010430,3520.7754934896925
TE-010431,4051.94523540621
TE-010432,2519.1409378880976
TE-010433,1748.977721320913
TE-010434,3818.295036371226
TE-010435,4138.985284585374
TE-010436,5741.876432540074
TE-010437,2091.5482651499456
TE-010438,5613.500532227719
TE-010439,2631.8864478585665
TE-010440,4129.872920350638
TE-010441,1371.4561096713724
TE-010442,2042.261705353273
TE-010443,1625.0440604105913
TE-010444,1838.8004991016173
TE-010445,509.763563219664
TE-010446,4034.9910250711423
TE-010447,3651.954322076161
TE-010448,1429.2059822826945
TE-010449,1669.6658914853354
TE-010450,677.5425398361435
TE-010451,3775.0971508615075
TE-010452,2693.817881455513
TE-010453,3158.093821125053
TE-010454,660.6806743184962
TE-010455,2875.8430828165083
TE-010456,1979.5756366025898
TE-010457,4094.3101516432075
TE-010458,2759.4765145409633
TE-010459,3308.223000223137
TE-010460,4166.9960189215035
TE-010461,1743.1406668510238
TE-010462,1906.1335730694977
TE-010463,1373.8761094335916
TE-010464,4277.074014179732
TE-010465,1887.96458800295
TE-010466,1854.2059550294114
TE-010467,1708.4700049456437
TE-010468,3883.808171416189
TE-010469,3099.108205447121
TE-010470,977.673757672603
TE-010471,443.7862195882884
TE-010472,1275.7010113411775
TE-010473,4104.956687995036
TE-010474,2277.1748479837406
TE-010475,4681.918302693372
TE-010476,5210.836738194368
TE-010477,2099.0495041388835
TE-010478,4062.900419986103
TE-010479,1246.5343883826934
TE-010480,1901.131845125829
TE-010481,6060.888507164866
TE-010482,3296.8051791949033
TE-010483,3301.700033712239
TE-010484,3837.533009204605
TE-010485,4303.004908780062
TE-010486,2925.4194876515962
TE-010487,966.9157062127157
TE-010488,424.38984778032614
TE-010489,1692.4338196636895
TE-010490,2033.7796821468685
TE-010491,3079.5816532965305
TE-010492,5135.88552606868
TE-010493,815.762883177405
TE-010494,3499.6860094556355
TE-010495,4304.005947196564
TE-010496,1169.5074843639927
TE-010497,1827.6539929593537
TE-010498,1145.0572336246682
TE-010499,3806.9427200891587
TE-010500,4333.404459471733
TE-010501,479.19121069707023
TE-010502,728.7451990575698
TE-010503,671.8732687581839
TE-010504,3018.265933605878
TE-010505,2465.792595356088
TE-010506,2035.0394355992005
TE-010507,1758.6950768204235
TE-010508,1941.5283648419804
TE-010509,4511.842155810806
TE-010510,1787.5106421380738
TE-010511,3708.9199976475315
TE-010512,3026.2588100283665
TE-010513,4525.323422918956
TE-010514,2657.780218894188
TE-010515,3619.3807682098227
TE-010516,1289.8982262349061
TE-010517,1621.4754728705386
TE-010518,1823.7648688314416
TE-010519,1553.071473522174
TE-010520,2609.155344594135
TE-010521,2354.9732405844748
TE-010522,1018.2909244931016
TE-010523,1094.8182513070176
TE-010524,3359.5951515393945
TE-010525,1570.5233753371947
TE-010526,979.4121852494584
TE-010527,1544.0269496379294
TE-010528,2284.3854945189496
TE-010529,3870.3270173468795
TE-010530,5598.269796525132
TE-010531,3609.9159512848423
TE-010532,4969.083802713976
TE-010533,3924.2115149866313
TE-010534,3863.958377697286
TE-010535,1789.7829568345926
TE-010536,1134.6708558834393
TE-010537,1557.0486437841093
TE-010538,3816.578268697569
TE-010539,3999.9694708816155
TE-010540,1051.427709976808
TE-010541,568.5106170038125
TE-010542,2538.7435137549646
TE-010543,3774.719496274341
TE-010544,1878.7947410788208
TE-010545,3215.2361687687903
TE-010546,3303.378730759273
TE-010547,2056.8989187371953
TE-010548,3680.504391686726
TE-010549,1312.6213452317088
TE-010550,1595.124910649536
TE-010551,5354.35882744938
TE-010552,1920.1363821883403
TE-010553,3472.682581464811
TE-010554,1503.876977991457
TE-010555,1796.3609967394843
TE-010556,3094.091619150944
TE-010557,1642.6151821889728
TE-010558,883.3496627918872
TE-010559,2843.70763053082
TE-010560,1754.5640029708889
TE-010561,2727.360052571788
TE-010562,741.4114067186758
TE-010563,2113.1559759392276
TE-010564,1654.2444529610723
TE-010565,590.2886578244503
TE-010566,3617.3635432306187
TE-010567,3655.614116667672
TE-010568,2060.8662035382063
TE-010569,2351.6938578341783
TE-010570,1634.4051051930003
TE-010571,1658.5186060524725
TE-010572,186.1650169565455
TE-010573,1089.8945207150275
TE-010574,3903.464100668971
TE-010575,1353.3647937774033
TE-010576,2576.648275100172
TE-010577,780.7823727345
TE-010578,848.198331518772
TE-010579,2002.65224943941
TE-010580,1830.8651877845025
TE-010581,1543.6320218216918
TE-010582,1213.264257335586
TE-010583,777.4904611097471
TE-010584,1785.2911186306503
TE-010585,3875.261998699738
TE-010586,1667.1732833835542
TE-010587,4521.079538615804
TE-010588,1778.1404915767623
TE-010589,4274.395229920523
TE-010590,5129.890456488666
TE-010591,4926.783066504195
TE-010592,1000.6336237325235
TE-010593,3385.275206864773
TE-010594,1803.5508383032345
TE-010595,2318.575440282752
TE-010596,602.4006956537879
TE-010597,3708.793006027928
TE-010598,897.6793392955784
TE-010599,832.2181539287375
TE-010600,3313.961185463916
TE-010601,1672.0016307960493
TE-010602,188.92283411179136
TE-010603,2496.7416342093425
TE-010604,2111.2447101237613
TE-010605,3566.740440942349
TE-010606,1793.8352379514215
TE-010607,495.2025758501516
TE-010608,3779.3555200169885
TE-010609,4846.137596408764
TE-010610,1039.946781789755
TE-010611,738.9067317274332
TE-010612,3467.5582939089777
TE-010613,5754.640803353579
TE-010614,4549.446009920718
TE-010615,1624.6030388795546
TE-010616,3673.6356396492442
TE-010617,5157.030806679248
TE-010618,1651.2786688437639
TE-010619,2760.1133728273635
TE-010620,1618.070461676119
TE-010621,2203.4915479502815
TE-010622,2041.0840768668445
TE-010623,3103.992598685369
TE-010624,2077.323185629498
TE-010625,5691.384875682061
TE-010626,2757.0257739047956
TE-010627,1227.499142765749
TE-010628,3310.4087704223375
TE-010629,6358.409465396244
TE-010630,4301.354152560226
TE-010631,3797.8498076382084
TE-010632,3679.804634400544
TE-010633,3729.5175012636255
TE-010634,5283.478662658514
TE-010635,3143.7186421724487
TE-010636,3751.38528600173
TE-010637,4779.340058183657
TE-010638,643.929344029446
TE-010639,1257.896735256858
TE-010640,824.983991095307
TE-010641,4949.6670175342015
TE-010642,3308.267938055344
TE-010643,555.9797643821591
TE-010644,2102.2308183442165
TE-010645,1201.8240768894457
TE-010646,2146.1588355922554
TE-010647,2296.7609134895188
TE-010648,970.6611093044596
TE-010649,2453.739758832164
TE-010650,2389.5611679380945
TE-010651,3061.5425913961967
TE-010652,1552.9629669275387
TE-010653,1344.781847826488
TE-010654,1439.5612968614475
TE-010655,2750.3353745599716
TE-010656,3599.3266780906383
TE-010657,2750.2719641882263
TE-010658,1826.86995320505
TE-010659,2057.326154506943
TE-010660,2642.941034974494
TE-010661,3821.9312541205054
TE-010662,3668.7646040312948
TE-010663,1684.1372261427246
TE-010664,2398.6121268670727
TE-010665,4107.0756948617845
TE-010666,4416.599905642257
TE-010667,972.0281745734853
TE-010668,819.6001874243162
TE-010669,775.5615456150155
TE-010670,1131.4573066029113
TE-010671,423.93442773518586
TE-010672,3984.984069513205
TE-010673,1276.8822822831671
TE-010674,4915.934189466441
TE-010675,1444.0360259927165
TE-010676,3304.851108096844
TE-010677,2013.9130383256233
TE-010678,2034.877388690762
TE-010679,4307.7133742140995
TE-010680,1645.13489216574
TE-010681,3666.143128998001
TE-010682,4181.626157295471
TE-010683,2790.8985750541424
TE-010684,3926.6746867166767
TE-010685,2388.03561698924
TE-010686,1744.4256682047476
TE-010687,1366.7525976182058
TE-010688,5815.846368949356
TE-010689,318.1691697633575
TE-010690,1422.6517606549717
TE-010691,4358.361952768979
TE-010692,988.8679655815984
TE-010693,3678.7887554181384
TE-010694,4263.810585734844
TE-010695,1001.5081600780223
TE-010696,788.8066980435606
TE-010697,986.2842505620358
TE-010698,1129.6963606366646
TE-010699,2948.552085482888
TE-010700,1820.345831050589
TE-010701,733.28319342282
TE-010702,4619.303626462647
TE-010703,3550.1639638293314
TE-010704,1398.3011617496404
TE-010705,2306.8375271523614
TE-010706,1130.6210194430334
TE-010707,4493.649320755544
TE-010708,2110.3354865038104
TE-010709,972.7862347268477
TE-010710,4334.860092986547
TE-010711,974.9559053032605
TE-010712,1353.7249852662007
TE-010713,1102.0462318576722
TE-010714,1033.5188323624502
TE-010715,1425.8435876585893
TE-010716,1607.9641708401678
TE-010717,2966.986233805679
TE-010718,1277.585062285189
TE-010719,4373.2294225848445
TE-010720,3366.334338307433
TE-010721,1112.594517234252
TE-010722,3920.744268395472
TE-010723,763.1844302299738
TE-010724,5525.334968290642
TE-010725,2458.6801929575554
TE-010726,3543.9220525122714
TE-010727,4611.613906614118
TE-010728,2533.4056191694604
TE-010729,979.7025490300966
TE-010730,4433.859350469946
TE-010731,1158.5767768167289
TE-010732,1162.0162041355882
TE-010733,1855.9851113249726
TE-010734,1226.2112223531722
TE-010735,983.7863553251979
TE-010736,1087.3267272251567
TE-010737,3066.004942839373
TE-010738,4015.788591938219
TE-010739,4324.168752927795
TE-010740,2152.9510378485547
TE-010741,3951.2381614985297
TE-010742,909.7861795288088
TE-010743,1366.4633772057296
TE-010744,2765.7157310098873
TE-010745,3648.1485538397637
TE-010746,1453.2021589638603
TE-010747,1915.1036356853351
TE-010748,3240.324864735611
TE-010749,5686.96602621781
TE-010750,1699.0227335037025
TE-010751,4758.964142470047
TE-010752,1445.1011352850878
TE-010753,4582.5129325938115
TE-010754,3719.5496354003844
TE-010755,1711.9841752292398
TE-010756,1803.260214827198
TE-010757,2724.3128330578284
TE-010758,4120.837916098718
TE-010759,5185.743829705802
TE-010760,1084.3513943898076
TE-010761,5190.465426298788
TE-010762,3316.939499604007
TE-010763,948.464398363553
TE-010764,1658.0931168452714
TE-010765,2785.8738709660656
TE-010766,1309.7518481117345
TE-010767,6006.773226208495
TE-010768,3723.1612156980214
TE-010769,2926.4066717325527
TE-010770,2127.334222613014
TE-010771,3934.167641487829
TE-010772,2526.8697816560157
TE-010773,820.2837453677244
TE-010774,2709.1128152958277
TE-010775,2970.819332475685
TE-010776,1303.4795217326107
TE-010777,922.8974433781585
TE-010778,3155.296977017626
TE-010779,5526.533460930281
TE-010780,4143.981255340189
TE-010781,1197.747405271204
TE-010782,3139.1405777787195
TE-010783,1297.3302443096218
TE-010784,1758.205001185408
TE-010785,2027.614748235754
TE-010786,5514.003667739948
TE-010787,1742.3865198361573
TE-010788,767.562780637281
TE-010789,826.086765649628
TE-010790,5575.167355564785
TE-010791,1001.3633497276537
TE-010792,289.51820542651257
TE-010793,305.4974913956139
TE-010794,491.1481121310741
TE-010795,1058.965455402086
TE-010796,3599.6656538488473
TE-010797,1782.4843827373504
TE-010798,3065.6286357059175
TE-010799,2657.991941746394
TE-010800,493.23364762953474
TE-010801,2639.932641036387
TE-010802,3184.2941573590574
TE-010803,557.5687873032557
TE-010804,4513.946285299806
TE-010805,1480.7580599141593
TE-010806,1268.2179152968783
TE-010807,4857.8954237296175
TE-010808,2737.6538282309775
TE-010809,764.8105510742922
TE-010810,1792.097025266464
TE-010811,2974.187604095292
TE-010812,3367.531842377336
TE-010813,1593.9136157388855
TE-010814,638.0990866065878
TE-010815,1501.2155954338973
TE-010816,1034.7907638302793
TE-010817,1208.523745270596
TE-010818,4531.39218560071
TE-010819,1975.6851076889075
TE-010820,1045.0694290212773
TE-010821,2521.710092045877
TE-010822,2152.9416556698934
TE-010823,1021.1046189387473
TE-010824,3794.66390266083
TE-010825,2666.6459808831546
TE-010826,2372.1566071110547
TE-010827,3373.152323727947
TE-010828,4167.265325016435
TE-010829,4283.974923262264
TE-010830,2007.1408964328095
TE-010831,4071.375105370009
TE-010832,1723.0420654027246
TE-010833,684.347429189879
TE-010834,1313.497134557628
TE-010835,4900.68640775862
TE-010836,4401.562360069948
