load_id,predicted_rate
TE-010747,1352.3074360510948
TE-010748,3237.2615734321757
TE-010749,5706.679167361396
TE-010750,4672.8011172897695
TE-010751,1621.22154224987
TE-010752,3589.878897370272
TE-010753,5157.2335230405015
TE-010754,1679.7811504423653
TE-010755,2766.318408655389
TE-010756,1614.1355780930567
TE-010757,4383.964178537657
TE-010758,2174.781783039404
TE-010759,2052.85076912889
TE-010760,3150.656645087353
TE-010761,2106.4494018747755
TE-010762,3771.814652779298
TE-010763,5615.876829198646
TE-010764,2767.2964786433736
TE-010765,1213.926549158876
TE-010766,6210.976628036408
TE-010767,3462.1760381965023
TE-010768,3134.7026204923004
TE-010769,1441.9492791244134
TE-010770,985.5493292430256
TE-010771,3516.0288688270784
TE-010772,2042.8891737716353
TE-010773,4279.844254145026
TE-010774,1668.761733995719
TE-010775,3627.259931278619
TE-010776,4170.316645416111
TE-010777,2801.841822848948
TE-010778,3905.8128098016987
TE-010779,2375.4180093536743
TE-010780,1737.7501300882743
TE-010781,1360.409139461624
TE-010782,5782.067704167017
TE-010783,304.28102985844225
TE-010784,1417.538985116583
TE-010785,4416.9251585584225
TE-010786,1005.1999641706846
TE-010787,3683.952340965553
TE-010788,4256.047116019318
TE-010789,1002.6882394514403
TE-010790,773.8366638022004
TE-010791,2062.9018723140293
TE-010792,3349.2872063785203
TE-010793,2729.4256841566817
TE-010794,1428.1599762484152
TE-010795,4051.79135681901
TE-010796,2709.4876150389296
TE-010797,1794.9533295576587
TE-010798,2050.1075067482793
TE-010799,2646.179763671488
TE-010800,3829.1055859124012
TE-010801,3633.6197685858406
TE-010802,1709.668642639635
TE-010803,2344.42149640053
TE-010804,4513.59157562842
TE-010805,4866.1601920322455
TE-010806,951.6988776903114
TE-010807,809.6517836395387
TE-010808,773.9220562400068
TE-010809,1123.4076583945973
TE-010810,405.4844610490254
TE-010811,3973.2531662990336
TE-010812,5128.323639574414
TE-010813,1329.0381735704752
TE-010814,748.9198105067105
TE-010815,2407.083739514132
TE-010816,1058.4955017804098
TE-010817,1148.1373086934989
TE-010818,1396.1479430785193
TE-010819,2120.388308777861
TE-010820,3271.2944767888107
TE-010821,1580.1792792136878
TE-010822,3183.301651362851
TE-010823,3206.1816348667817
TE-010824,5325.526348302809
TE-010825,1586.642327768499
TE-010826,3276.065098317332
TE-010827,2339.9360769886657
TE-010828,1770.5561641545792
TE-010829,584.2081843777914
TE-010830,3929.937714458573
TE-010831,1985.4981747791105
TE-010832,1215.441630972209
TE-010833,3812.255441362733
TE-010834,2923.907325269385
TE-010835,2150.359616761949
TE-010836,3310.0836081140587
TE-010837,2332.1890982044765
TE-010838,3001.1787574256737
TE-010839,509.3715386792117
TE-010840,1952.3722023941755
TE-010841,4369.025399063583
TE-010842,2636.6698466300127
TE-010843,1639.008708101013
TE-010844,6255.296172846715
TE-010845,980.1964633363511
TE-010846,4612.6796888477675
TE-010847,1759.3257731508183
TE-010848,3888.6213336049086
TE-010849,2763.0917974110607
TE-010850,2531.4878698711714
TE-010851,1720.351216112888
TE-010852,2360.7861746371964
TE-010853,2294.1320673871196
TE-010854,2311.4770020150263
TE-010855,579.5483307517566
TE-010856,2523.8139192031704
TE-010857,1995.311444725305
TE-010858,1928.3071105289268
TE-010859,2084.0271917741447
TE-010860,2600.492158413762
TE-010861,632.0467341305227
TE-010862,3853.4668452974493
TE-010863,1078.1913706858966
TE-010864,4116.3488872061425
TE-010865,944.7747664623232
TE-010866,2173.8593927392762
TE-010867,3831.1136841104767
TE-010868,1528.4812897557713
TE-010869,943.4895241892648
TE-010870,3179.950931162824
TE-010871,4040.501272937883
TE-010872,4425.562877460333
TE-010873,4345.064683096019
TE-010874,2800.581386396192
TE-010875,1941.7734437070344
TE-010876,2067.786575368816
TE-010877,3549.223763799162
TE-010878,595.5043312143109
TE-010879,5717.352755143786
TE-010880,3172.3260489035833
TE-010881,2078.2175925385695
TE-010882,4185.278303185441
TE-010883,1726.8999620089292
TE-010884,2222.2837370326465
TE-010885,6477.875606582483
TE-010886,2991.836242022317
TE-010887,1379.404949272892
TE-010888,1125.7329047331507
TE-010889,951.4720829373671
TE-010890,2561.4464057214564
TE-010891,457.1640662559607
TE-010892,3921.409155414475
TE-010893,1645.1721377373347
TE-010894,1211.7961047641586
TE-010895,1061.7216994382734
TE-010896,207.60051745570803
TE-010897,1322.4866915117714
TE-010898,3939.0692777259137
TE-010899,2354.428411983216
TE-010900,1661.5585705947167
TE-010901,2813.6648181854766
TE-010902,3113.6564531210124
TE-010903,554.0220850216325
TE-010904,2249.3335826336165
TE-010905,3373.180007219067
TE-010906,2188.559048009713
TE-010907,1442.1900716695784
TE-010908,449.71193649978386
TE-010909,1865.819874992287
TE-010910,1908.8615845377517
TE-010911,1761.726900096776
TE-010912,2510.9894858962903
TE-010913,4481.941372397334
TE-010914,2418.8442431781673
TE-010915,2298.1290127467296
TE-010916,1335.5349024474447
TE-010917,1084.1601842835519
TE-010918,2070.591845899699
TE-010919,2017.0487422677686
TE-010920,4439.969343194441
TE-010921,1716.096819232313
TE-010922,1315.7821848692017
TE-010923,4739.706601862376
TE-010924,4426.040358861269
TE-010925,1384.007411347683
TE-010926,1632.6910242570927
TE-010927,2074.228095612284
TE-010928,2037.9044194531855
TE-010929,3982.097706693306
TE-010930,3589.388531477439
TE-010931,1610.3572730451008
TE-010932,3628.3390367440347
TE-010933,1437.000270062341
TE-010934,817.8772619949472
TE-010935,2909.750484194903
TE-010936,6768.8743789157115
TE-010937,1804.2755559777802
TE-010938,4874.65208142226
TE-010939,4009.5235332479565
TE-010940,2327.9677538889846
TE-010941,4212.527262325611
TE-010942,2511.282386289226
TE-010943,3319.2303603201362
TE-010944,1590.0220054018196
TE-010945,1510.0826843344457
TE-010946,1025.4656261233954
TE-010947,1226.699536645675
TE-010948,4500.815542244425
TE-010949,1945.6712636489335
TE-010950,4083.122969672532
TE-010951,1057.7912351956134
TE-010952,2163.710427405215
TE-010953,1012.9101380067473
TE-010954,2686.944587844597
TE-010955,2389.943514996403
TE-010956,3290.1296793210404
TE-010957,3720.4783652538426
TE-010958,641.216565130984
TE-010959,667.631666952254
TE-010960,1608.6407335219908
TE-010961,1861.0669693168948
TE-010962,259.6802255080198
TE-010963,4574.788446272228
TE-010964,4634.157744091868
TE-010965,4466.93667779054
TE-010966,2418.3562850761386
TE-010967,3464.5722199673087
TE-010968,1889.4088667926471
TE-010969,3992.6176324952585
TE-010970,3702.9475114506167
TE-010971,1457.1566918825201
TE-010972,4474.407327572578
TE-010973,1296.858539483775
TE-010974,1883.9069543187775
TE-010975,1447.4536876350435
TE-010976,4155.095042222774
TE-010977,4676.835276086357
TE-010978,1291.7305441855624
TE-010979,2866.8595007696704
TE-010980,529.0522539908075
TE-010981,1393.270513337875
TE-010982,790.5125497189283
TE-010983,1409.867310295213
TE-010984,4125.366428716248
TE-010985,1163.6373355117828
TE-010986,1211.4598513598082
TE-010987,1188.6946339995686
TE-010988,2053.484582376684
TE-010989,780.7526797408568
TE-010990,3870.1567731496502
TE-010991,3114.839000798553
TE-010992,2178.0439006174865
TE-010993,2190.4371168582115
TE-010994,3026.551645407816
TE-010995,688.2930725598975
TE-010996,3709.5157987407138
TE-010997,1060.1696687463407
TE-010998,326.5910188333981
TE-010999,2466.5888748841044
TE-011000,3060.43224169372
TE-011001,2161.649656729994
TE-011002,1884.23935455212
TE-011003,1356.106491740218
TE-011004,598.8603028170199
TE-011005,2039.24646098756
TE-011006,1758.0884796374846
TE-011007,4941.372006053758
TE-011008,1435.0366866109625
TE-011009,3874.355391955497
TE-011010,1384.2467193966274
TE-011011,4996.188525973399
TE-011012,3320.614252165913
TE-011013,485.3209215544932
TE-011014,2840.9688554763143
TE-011015,1627.914737395755
TE-011016,4095.225402985521
TE-011017,781.5894265198156
TE-011018,4969.335821585148
TE-011019,925.1215951014982
TE-011020,2788.233813062964
TE-011021,2112.8318848302947
TE-011022,1281.6065169014369
TE-011023,2886.7634972305946
TE-011024,4131.256250604531
TE-011025,5347.931664557911
TE-011026,4156.786953276753
TE-011027,1142.6359317477832
TE-011028,3161.5963503685857
TE-011029,1684.4867476617262
TE-011030,3675.130556969518
TE-011031,1495.4848629582948
TE-011032,2512.892997889184
TE-011033,6574.871391820847
TE-011034,2707.7804363823166
TE-011035,3537.814720587811
TE-011036,3154.0328932649277
TE-011037,1647.2352999375262
TE-011038,2919.562425031605
TE-011039,2020.6242112285427
TE-011040,3378.2611234733836
TE-011041,1897.3412349006685
TE-011042,2833.8946407910025
TE-011043,865.4304245774858
TE-011044,894.5826833352241
TE-011045,2135.459417888339
TE-011046,1057.7944335819632
TE-011047,1091.4251309852655
TE-011048,2342.7140627192775
TE-011049,2372.968528111414
TE-011050,3620.538504906884
TE-011051,376.41659807787386
TE-011052,2464.867664286088
TE-011053,2036.9827115219896
TE-011054,3869.1558086719483
TE-011055,2014.083683102011
TE-011056,498.88763050843363
TE-011057,1067.7973175084483
TE-011058,293.9474336784053
TE-011059,1317.4138907154
TE-011060,3908.336915368473
TE-011061,2587.591027548233
TE-011062,2194.0845537291625
TE-011063,2175.476937482021
TE-011064,1932.4322301824188
TE-011065,4595.050252840746
TE-011066,2362.7996926344294
TE-011067,2088.285673102466
TE-011068,5899.196649539664
TE-011069,1992.6561673039153
TE-011070,4522.978272790108
TE-011071,4678.595263358593
TE-011072,2468.887597739806
TE-011073,4544.9815039144805
TE-011074,1205.4077078747964
TE-011075,1721.9856575235917
TE-011076,5721.5914247908
TE-011077,1167.477850300306
TE-011078,4764.957840719185
TE-011079,2132.6127008104336
TE-011080,5385.26922790364
TE-011081,4249.5785264306705
TE-011082,1138.7247497593664
TE-011083,4743.849716068319
TE-011084,1438.1055199203452
TE-011085,5385.0922783867145
TE-011086,1622.3104138809665
TE-011087,1618.9124472256842
TE-011088,1053.808418650437
TE-011089,956.9814211018526
TE-011090,6125.266845495049
TE-011091,894.0245794400986
TE-011092,2136.7939293388526
TE-011093,1360.4784298675743
TE-011094,1531.009734033952
TE-011095,1611.6002192485623
TE-011096,325.94456026367715
TE-011097,5250.494735341412
TE-011098,487.80097780818386
TE-011099,3924.3232436153166
TE-011100,1143.1236348194063
TE-011101,798.662448525951
TE-011102,1068.8146308487687
TE-011103,3568.5257628831073
TE-011104,1745.0561869925136
TE-011105,3732.2130149524596
TE-011106,1360.6449951417235
TE-011107,1024.867900897659
TE-011108,936.1620464180121
TE-011109,3737.515596886594
TE-011110,1033.9688214684318
TE-011111,2158.6285299052247
TE-011112,2461.7123113385346
TE-011113,2359.9043632376524
TE-011114,935.7254187794847
TE-011115,817.7203573873006
TE-011116,2102.983485646354
TE-011117,1154.9573778873118
TE-011118,257.4483633538401
TE-011119,2086.1602633138505
TE-011120,4240.821396362094
TE-011121,2021.024835042429
TE-011122,1558.3427669306232
TE-011123,4424.174799861272
TE-011124,589.4111191799976
TE-011125,5293.167209998839
TE-011126,880.754916880458
TE-011127,1303.8806723019504
TE-011128,1072.4960802872258
TE-011129,973.3627481307951
TE-011130,3127.2735936458475
TE-011131,3120.8825590110837
TE-011132,2987.053727832252
TE-011133,1688.4290292600024
TE-011134,660.0201229994274
TE-011135,4046.84882380655
TE-011136,1700.0803266807218
TE-011137,4309.817434489186
TE-011138,425.9716813858551
TE-011139,4156.757911500388
TE-011140,2235.7668583133345
TE-011141,1477.3776274370196
TE-011142,2829.157146613472
TE-011143,868.8765433318189
TE-011144,3589.611291669635
TE-011145,3699.767413093751
TE-011146,3466.01540421396
TE-011147,1925.0310390945199
TE-011148,2796.5263570703733
TE-011149,1941.546034640296
TE-011150,2292.938111691371
TE-011151,466.92103110020656
TE-011152,738.3877992163858
TE-011153,1898.6517278300998
TE-011154,4658.890011179547
TE-011155,860.485581519763
TE-011156,324.40893119912016
TE-011157,2732.0558315281487
TE-011158,1795.0173027074668
TE-011159,1646.1353803823702
TE-011160,1058.0773183915362
TE-011161,1850.047279137996
TE-011162,1764.335349546176
TE-011163,768.3632645184408
TE-011164,4163.791600142818
TE-011165,1403.3416576909592
TE-011166,2506.1875695303747
TE-011167,4354.570767281729
TE-011168,1615.9566341681466
TE-011169,5251.6018695324865
TE-011170,2861.885540273014
TE-011171,480.680534858253
TE-011172,1227.0925268301849
TE-011173,1807.6765583069366
TE-011174,1200.6835873275852
TE-011175,3874.2709332945838
TE-011176,4761.4957475201345
TE-011177,3492.147935018812
TE-011178,2383.2640227783586
TE-011179,2374.572160886497
TE-011180,2463.995866093603
TE-011181,2480.79794379292
TE-011182,1259.188779319774
TE-011183,3068.6079162463334
TE-011184,1861.5055645440686
TE-011185,1003.827111316145
TE-011186,867.3578489184239
TE-011187,2932.332211906929
TE-011188,4874.969692354928
TE-011189,2991.0435964829508
TE-011190,5126.743707508053
TE-011191,3871.721850974957
TE-011192,1591.458729670653
TE-011193,1527.0068163741214
TE-011194,1611.5717390079403
TE-011195,3567.6810850713837
TE-011196,1803.9271185887806
TE-011197,3335.1208704909277
TE-011198,4906.7415773246785
TE-011199,6235.488886467179
TE-011200,1301.5971732703097
TE-011201,414.0109258701962
TE-011202,661.6724627196453
TE-011203,1104.3272852805358
TE-011204,541.1023279022282
TE-011205,1818.7441112022514
TE-011206,1638.4812266787455
TE-011207,887.9825148511949
TE-011208,1738.1878828592594
TE-011209,1802.3623765711043
TE-011210,6684.741725656574
TE-011211,1568.391003658037
TE-011212,2717.6048846075196
TE-011213,3931.540526552694
TE-011214,4081.712743401355
TE-011215,1738.8385171443185
TE-011216,2263.8728528508254
TE-011217,3951.5781115670047
TE-011218,4418.838815242288
TE-011219,1416.9766515461904
TE-011220,1756.8975619067182
TE-011221,1507.5610336125824
TE-011222,812.4186034328638
TE-011223,3387.070766941829
TE-011224,1801.363186847984
TE-011225,729.9683697926947
TE-011226,1212.3289425319451
TE-011227,1761.4365108751526
TE-011228,3083.198107856666
TE-011229,2339.279999614111
TE-011230,3276.9370064703385
TE-011231,1430.1020309029293
TE-011232,933.6976242583809
TE-011233,399.09455887423417
TE-011234,2174.132363688532
TE-011235,1864.5823590824477
TE-011236,6223.77360213693
TE-011237,4680.260604525417
TE-011238,3886.379867662509
TE-011239,1664.3018402839332
TE-011240,3111.8103249784403
TE-011241,1866.8816952139662
TE-011242,505.0407722208297
TE-011243,4135.520514691567
TE-011244,1948.0733966323255
TE-011245,3379.2678679921128
TE-011246,1210.4706863418642
TE-011247,515.5612002796086
TE-011248,2719.224972360647
TE-011249,1226.7492740455314
TE-011250,2276.749308114864
TE-011251,2941.940965303175
TE-011252,1611.7146072319813
TE-011253,1232.9541024114965
TE-011254,1789.2860334129123
TE-011255,3937.248368979855
TE-011256,1468.6439238259736
TE-011257,4023.474716097203
TE-011258,1230.3283689779016
TE-011259,3900.2844101342166
TE-011260,2049.5940323253885
TE-011261,264.74133509680416
TE-011262,2877.5734653877194
TE-011263,627.3992298737502
TE-011264,3254.045702704189
TE-011265,3433.49863609555
TE-011266,3778.6923372713436
TE-011267,1125.7970847302968
TE-011268,4526.477130404712
TE-011269,1116.8857096759214
TE-011270,2826.955901442407
TE-011271,1991.479348750219
TE-011272,1739.701278312497
TE-011273,1895.159981596164
TE-011274,1207.7455768548252
TE-011275,5659.600348974678
TE-011276,1456.0520619825056
TE-011277,284.2499395127735
TE-011278,2340.0263730284764
TE-011279,2295.6294849369283
TE-011280,2294.3814893605077
TE-011281,1440.4458685663162
TE-011282,3324.9242622558354
TE-011283,1289.7538232134405
TE-011284,1739.7085767198146
TE-011285,2795.5739637185325
TE-011286,1041.6868780674758
TE-011287,1971.49747500401
TE-011288,2278.315284929532
TE-011289,6479.405816502778
TE-011290,5293.411996163832
TE-011291,2501.079247470693
TE-011292,6027.41101572025
TE-011293,3597.5038144596083
TE-011294,223.43295970127065
TE-011295,3653.06419553249
TE-011296,1923.9548495547956
TE-011297,3014.079491638392
TE-011298,1350.0564253424138
TE-011299,2852.688538158756
TE-011300,970.1471202728957
TE-011301,655.2147566140135
TE-011302,1030.9132218820494
TE-011303,1373.3058543884529
TE-011304,2144.204270560182
TE-011305,3597.670888841235
TE-011306,2584.747716293316
TE-011307,3373.5220348357993
TE-011308,2146.8963443260354
TE-011309,2562.5972947784853
TE-011310,5166.444408165462
TE-011311,432.018909752197
TE-011312,819.3853523640768
TE-011313,3842.153373691013
TE-011314,549.4128498426261
TE-011315,3262.564336519836
TE-011316,2427.292010733356
TE-011317,1155.1673548860365
TE-011318,2652.745737480185
TE-011319,3238.1402658568654
TE-011320,2387.8975319235738
TE-011321,373.9514069956777
TE-011322,3611.504616908059
TE-011323,2262.654517200454
TE-011324,2824.243839927186
TE-011325,1526.511779888469
TE-011326,862.2998002101211
TE-011327,1927.7243948159862
TE-011328,1075.981295402324
TE-011329,1692.758095272915
TE-011330,830.5393223644427
TE-011331,1611.6836588303026
TE-011332,4687.66651692658
TE-011333,3962.6155563547413
TE-011334,3984.598351968525
TE-011335,1527.3451156760746
TE-011336,1618.9312521075944
TE-011337,6141.894036707006
TE-011338,1859.2414442840127
TE-011339,2205.065363092187
TE-011340,1074.512622713596
TE-011341,3086.8454171516287
TE-011342,2536.7843694650637
TE-011343,936.1138232166838
TE-011344,1021.0818869143095
TE-011345,1790.8877092408532
TE-011346,1300.6728842198681
TE-011347,2242.305292418616
TE-011348,2503.5682848541555
TE-011349,1604.194283996848
TE-011350,533.7333007638176
TE-011351,1422.334593378637
TE-011352,605.3896148752993
TE-011353,1722.8820434868244
TE-011354,3029.5773254663236
TE-011355,820.0135461143959
TE-011356,606.2013788788711
TE-011357,2584.1678101249067
TE-011358,2143.7336484692737
TE-011359,1321.3821430833987
TE-011360,6541.087337841178
TE-011361,2144.6913198007414
TE-011362,3426.392195204539
